"cluster","num","year","title","word.count","st.flag","link"
174,"12693","1989","Exclusion of the Defense Mapping Agency Reston Center and Elements Under the Joint Special Operations Command From the Federal Labor-Management Relations Program",165,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60453"
174,"12707","1990","Termination of Emergency With Respect to Nicaragua",248,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23552"
174,"12710","1990","Termination of Emergency With Respect to Panama",297,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23555"
174,"12711","1990","Policy Implementation With Respect to Nationals of the People's Republic of China",478,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23556"
174,"12723","1990","Blocking Kuwaiti Government Property",244,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23564"
174,"12727","1990","Ordering the Selected Reserve of the Armed Forces to Active Duty",187,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23568"
174,"12728","1990","Delegating the President's Authority To Suspend any Provision of Law Relating to the Promotion, Retirement, or Separation of Members of the Armed Forces",270,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23569"
174,"12733","1990","Authorizing the Extension of the Period of Active Duty of Personnel of the Selected Reserve of the Armed Forces",233,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23572"
174,"12751","1991","Health Care Services for Operation Desert Storm",152,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23590"
174,"12754","1991","Establishing the Southwest Asia Service Medal",196,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23593"
174,"12784","1991","Delegation of Authority Regarding the Naval Petroleum and Oil Shale Reserves",170,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=20374"
174,"12799","1992","Navy and Marine Corps Reserve Officer Promotions",287,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23621"
174,"12828","1993","Delegation of Certain Personnel Management Authorities",249,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=360"
174,"12839","1993","Reduction of 100,000 Federal Positions",265,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61535"
174,"12850","1993","Conditions for Renewal of Most-Favored-Nation Status for the Peoples Republic of China in 1994",459,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61546"
174,"12868","1993","Measures To Restrict The Participation By United States Persons In Weapons Proliferation Activities",329,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59354"
174,"12897","1994","Garnishment of Federal Employees' Pay",150,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49176"
174,"12914","1994","Prohibiting Certain Transactions With Respect to Haiti",444,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50134"
174,"12927","1994","Ordering the Selected Reserve of the Armed Forces to Active Duty",213,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49091"
174,"12930","1994","Measures To Restrict the Participation by United States Persons in Weapons Proliferation Activities",328,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49184"
174,"12932","1994","Termination of Emergency With Respect to Haiti",307,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49289"
174,"12937","1994","Declassification of Selected Records Within the National Archives of the United States",178,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49472"
174,"12939","1994","Expedited Naturalization of Aliens and Noncitizen Nationals Who Served in an Active-Duty Status During the Persian Gulf Conflict",188,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49511"
174,"12940","1994","Amendment to Civil Service Rule VI",238,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49523"
174,"12943","1994","Further Amendment to Executive Order No. 11755",203,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49588"
174,"12982","1995","Ordering the Selected Reserve of the Armed Forces to Active Duty",204,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50871"
174,"13054","1997","Eligibility of Certain Overseas Employees for Noncompetitive Appointments",230,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54374"
174,"13076","1998","Ordering the Selected Reserve of the Armed Forces to Active Duty",190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55519"
174,"13082","1998","Joint Mexican-United States Defense Commission",174,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55932"
174,"13120","1999","Ordering the Selected Reserve and Certain Individual Ready Reserve Members of the Armed Forces to Active Duty",236,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=57473"
174,"13184","2000","Revocation of Executive Order 12834",108,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61672"
174,"13235","2001","National Emergency Construction Authority",205,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61516"
174,"13253","2002","Amendment to Executive Order 13223, Ordering the Ready Reserve of the Armed Forces to Active Duty and Delegating Certain Authorities to the Secretary of Defense and the Secretary of Transportation",414,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61350"
174,"13269","2002","Expedited Naturalization of Aliens and Noncitizen Nationals Serving in an Active-Duty Status During the War on Terrorism",268,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61365"
174,"13273","2002","Further Amending Executive Order 10173, as Amended, Prescribing Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States",371,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61369"
174,"13294","2003","Regulations Relating to Hazardous Duty Incentive Pay, Aviation Career Incentive Pay, and Submarine Duty Incentive Pay",269,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61390"
174,"13306","2003","Establishing the Bob Hope American Patriot Award",283,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61401"
174,"13321","2003","Appointments During National Emergency",208,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61416"
174,"13323","2003","Assignment of Functions Relating to Arrivals in and Departures From the United States",328,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61418"
174,"13384","2005","Assignment of Functions Relating to Original Appointments as Commissioned Officers and Chief Warrant Officer Appointments in the Armed Forces",230,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61477"
174,"13444","2007","Extending Privileges and Immunities to the African Union Mission to the United States",142,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75770"
174,"13529","2010","Ordering the Selected Reserve and Certain Individual Ready Reserve Members of the Armed Forces to Active Duty",255,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=87426"
174,"13598","2012","Assignment of Functions Relating to Certain Promotion and Appointment Actions in the Armed Forces",344,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=99136"
174,"13678","2014","Conversion Authority for Criminal Investigators (Special Agents) of the Bureau of Alcohol, Tobacco, Firearms, and Explosives",310,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=107770"
174,"13680","2014","Ordering the Selected Reserve and Certain Individual Ready Reserve Members of the Armed Forces to Active Duty",249,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=107798"
174,"9547","1945","Providing for Representation of the United States in Preparing and Prosecuting Charges of Atrocities and War Crimes Against the Leaders of the European Axis Powers and Their Principal Agents and Accessories",288,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77860"
174,"9591","1945","Amending the Foreign Service Regulations of the United States",175,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77913"
174,"9613","1945","Withdrawing and Reserving for the Use of the United States Lands Containing Radio-active Mineral Substances",218,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77931"
174,"9633","1945","Reserving and Placing Certain Resources of the Continental Shelf Under the Control and Jurisdiction of the Secretary of the Interior",163,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60676"
174,"9669","1945","Transfer of Air-navigation Facilities and Functions in Iran from the War Department to the Administrator of Civil Aeronautics",197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77879"
174,"9670","1945","Establishing the Tennessee National Wildlife Refuge",261,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77880"
174,"9679","1946","Amendment of Executive Order No. 9547 of May 2, 1945, Entitled ""Providing for Representation of the United States in Preparing and Prosecuting Charges of Atrocities and War Crimes Against Leaders of the European Axis Powers and Their Principal Agents and Accessories""",327,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78032"
174,"9680","1946","Abolishing the United States of America Typhus Commission",231,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78040"
174,"9706","1946","Amending Executive Order No. 9265 of November 6, 1942, Establishing the American, European-african-middle Eastern and Asiatic-pacific Campaign Medals",192,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78000"
174,"9715","1946","The Death of Harlan Fiske Stone",277,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78008"
174,"9734","1946","President's Certificate of Merit",197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78025"
174,"9761","1946","Preservation and Display of Enemy Flags Captured by the Navy and the Coast Guard",188,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59301"
174,"9773","1946","Disposal of the U. S. S. Lafayette (apv-4, Ex-normandie)",293,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77952"
174,"9872","1947","Amendment of Executive Order No. 7658, Restoring to the Territory of Hawaii a Portion of the Fort De Russy Military Reservation",226,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78127"
174,"9933","1948","Amending Executive Order No. 9805 Prescribing Regulations Governing Payment of Travel and Transportation Expenses of Civilian Officers and Employees of the United States When Transferred From One Official Station to Another for Permanent Duty",358,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106492"
175,"9703","1946","Regulations Relating to the Medical Care of Certain Personnel of the Coast Guard, Coast and Geodetic Survey, Public Health Service, and Former Lighthouse Service",2970,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77999"
176,"10671","1956","Fleet Admiral Ernest J. King",83,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106371"
176,"10702","1957","Rear Admiral Richard E. Byrd",87,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106325"
176,"10721","1957","The Honorable Walter F. George",83,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106336"
176,"10756","1958","The Honorable Frederick M. Dearborn, Jr.",88,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60625"
176,"10817","1959","The Honorable Donald A. Quarles",88,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106509"
176,"10829","1959","Fleet Admiral William D. Leahy",83,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106518"
176,"11061","1962","Mrs. Anna Eleanor Roosevelt",120,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59000"
176,"11104","1963","U.S.S. Thresher",141,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59043"
176,"11193","1965","Winston Spencer Churchill",130,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60526"
176,"11233","1965","Adlai E. Stevenson",119,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60533"
176,"11271","1966","Fleet Admiral Chester E. Nimitz",100,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105682"
176,"11479","1969","The Honorable Everett McKinley Dirksen",117,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105990"
176,"11481","1969","The Honorable Everett McKinley Dirksen",134,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105992"
176,"11620","1971","The Honorable Hugo L. Black",145,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106667"
176,"11626","1971","The Honorable Dean Acheson",161,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60495"
176,"11665","1972","James F. Byrnes",120,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106720"
176,"11669","1972","J. Edgar Hoover",120,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106723"
176,"11705","1973","The Honorable Cleo A. Noel, Junior, George Curtis Moore",169,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106747"
176,"11801","1974","The Honorable Rodger P. Davies",144,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23893"
176,"11802","1974","General Creighton W. Abrams, Chief of Staff, United States Army",145,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23894"
176,"11923","1976","The Honorable Francis E. Meloy, Jr. and Robert O. Waring",157,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60472"
176,"11996","1977","The Honorable Tom C. Clark",146,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7672"
176,"12120","1979","The Honorable Adolph Dubs",144,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31918"
176,"12252","1980","The Honorable John William McCormack",152,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=45518"
177,"11888","1975","Implementing the Generalized System of Preferences",1279,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60466"
177,"12204","1980","Generalized System of Preferences",1084,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33190"
177,"12302","1981","Amending the Generalized System of Preferences",707,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43625"
177,"12354","1982","Amending the Generalized System of Preferences",676,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42338"
177,"12371","1982","Amending the Generalized System of Preferences",598,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42726"
177,"12389","1982","Amending the Generalized System of Preferences",812,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41912"
177,"12413","1983","Amending the Generalized System of Preferences",955,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41122"
177,"12459","1984","Amending the Generalized System of Preferences",619,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39839"
177,"12471","1984","Amending the Generalized System of Preferences",704,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39708"
177,"12519","1985","Amending the Generalized System of Preferences",634,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38767"
178,"11281","1966","Transferring Jurisdiction Over Certain Blocked Assets From the Attorney General to the Secretary of the Treasury",1136,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59157"
178,"12205","1980","Economic Sanctions Against Iran",764,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33235"
178,"12211","1980","Sanctions Against Iran",796,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33289"
178,"12276","1981","United States-Iran Agreement on Release of the American Hostages",733,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44572"
178,"12277","1981","United States-Iran Agreement on Release of the American Hostages",790,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44573"
178,"12278","1981","United States-Iran Agreement on Release of the American Hostages",1011,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44574"
178,"12279","1981","United States-Iran Agreement on Release of the American Hostages",773,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44575"
178,"12280","1981","United States-Iran Agreement on Release of the American Hostages",724,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44576"
178,"12281","1981","United States-Iran Agreement on Release of the American Hostages",744,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44577"
178,"12283","1981","United States-Iran Agreement on Release of the American Hostages",510,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44580"
178,"12284","1981","United States-Iran Agreement on Release of the American Hostages",742,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44581"
178,"12294","1981","Suspension of Litigation Against Iran",702,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43455"
178,"12831","1993","Additional Measures with Respect to the Federal Republic of Yugoslavia (Serbia and Montenegro)",633,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=372"
178,"12849","1993","Implementation of Agreement With the European Community on Government Procurement",867,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61545"
178,"12872","1993","Blocking Property of Persons Obstructing Democratization in Haiti",575,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61565"
178,"12922","1994","Blocking Property of Certain Haitian Nationals",593,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50369"
178,"13094","1998","Proliferation of Weapons of Mass Destruction",800,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=56382"
178,"13312","2003","Implementing the Clean Diamond Trade Act",1049,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61407"
178,"13364","2004","Modifying the Protection Granted to the Development Fund for Iraq and Certain Property in Which Iraq Has an Interest and Protecting the Central Bank of Iraq",769,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61457"
178,"13372","2005","Clarification of Certain Executive Orders Blocking Property and Prohibiting Certain Transactions",666,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61465"
178,"13671","2014","Taking Additional Steps To Address the National Emergency With Respect to the Conflict in the Democratic Republic of the Congo",1149,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105387"
179,"11368","1967","Modifying Rates of Interest Equalization Tax and Amending Executive Order No. 11211",1145,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106102"
179,"11464","1969","Modifying Rates of Interest Equalization Tax",661,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105983"
179,"11754","1973","Modifying Rates of Interest Equalization Tax",661,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60515"
180,"10421","1952","Providing for the Physical Security of Facilities Important to the National Defense",1734,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60820"
180,"10610","1955","Administration of Mutual Security and Related Functions",1458,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106407"
180,"9630","1945","Redistribution of Foreign Economic Functions and Functions With Respect to Surplus Property in Foreign Areas",1286,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77945"
180,"9809","1946","Providing for the Disposition of Certain War Agencies",1319,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77977"
180,"9841","1947","Termination of the Office of Temporary Controls",1344,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78097"
181,"13622","2012","Authorizing Additional Sanctions With Respect to Iran",3260,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=101679"
181,"13628","2012","Authorizing the Implementation of Certain Sanctions Set Forth in the Iran Threat Reduction and Syria Human Rights Act of 2012 and Additional Sanctions With Respect to Iran",3875,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=102338"
181,"13645","2013","Authorizing the Implementation of Certain Sanctions Set Forth in the Iran Freedom and Counter-Proliferation Act of 2012 and Additional Sanctions With Respect to Iran",4676,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=103646"
182,"10355","1952","Delegating to the Secretary of the Interior the Authority of the President to Withdraw or Reserve Lands of the United States for Public Purposes",475,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59345"
182,"10359","1952","Amending Executive Order No. 10161, as Amended, with Respect to Certain Plant Fibers",798,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78470"
182,"10461","1953","Delegating and Transferring Certain Functions and Affairs to the Office of Defense Mobilization Provided for in Reorganization Plan No. 3 of 1953",578,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106606"
182,"10582","1954","Prescribing Uniform Procedures for Certain Determinations Under the Buy-American Act",898,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59239"
182,"10705","1957","Delegations of Certain Authority of the President Relating to Radio Stations and Communications",484,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106328"
182,"10742","1957","Further Providing for the Administration of Foreign-Aid Functions",646,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106346"
182,"10798","1959","Flag of the United States",657,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106529"
182,"10967","1961","Administration of Palmyra Island",489,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58905"
182,"11012","1962","Providing for the Performance of Certain Functions Under Sections 1(a) and 1(b) of the Administrative Expenses Act of 1946",633,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58951"
182,"11047","1962","Delegating Certain Authority to the Secretary of Defense and the Administrator of the Federal Aviation Agency",559,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58986"
182,"11048","1962","Administration of Wake Island and Midway Island",675,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58987"
182,"11107","1963","Administration of Alaska Railroads",630,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59046"
182,"11137","1964","Relating to Certain Allowances and Benefits for Civilian Employees of Nonappropriated Fund Instrumentalities of the Armed Forces",744,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59132"
182,"11179","1964","Providing for the National Defense Executive Reserve",650,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59142"
182,"11196","1965","Providing for the Performance by the Housing and Home Finance Administrator of Certain Functions Vested in or Subject to the Approval of the President",770,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106236"
182,"11198","1965","Imposition of Interest Equalization Tax on Certain Commercial Bank Loans",503,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60529"
182,"11224","1965","Designation of Certain Foreign Countries as Economically Less Developed Countries for Purposes of the Interest Equalization Tax",769,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106246"
182,"11228","1965","Providing for the Performance by the Civil Service Commission of Certain Functions Vested in or Subject to the Approval of the President",628,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59150"
182,"11285","1966","Designation of Certain Foreign Countries as Economically Less Developed Countries For Purposes of the Interest Equalization Tax",806,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105695"
182,"11304","1966","Amending Executive Order No. 11175 Relating to the Exclusion For Original or New Canadian Issues Where Required for International Monetary Stability",466,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105769"
182,"11328","1967","Modifying Executive Order No. 11198, Relating to the Interest Equalization Tax on Certain Commercial Bank Loans",499,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106115"
182,"11362","1967","Providing for the Use of Transportation Priorities and Allocations During the Current Railroad Strike",522,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106098"
182,"11541","1970","Prescribing the Duties of the Office of Management and Budget and the Domestic Council in the Executive Office of the President",477,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59082"
182,"11572","1970","Providing for the Use of Transportation Priorities and Allocations During the Current Railroad Strike",524,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105897"
182,"11594","1971","Providing for the Use of Transportation Priorities and Allocations During the Current Railroad Strike",549,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106647"
182,"11618","1971","Further Amending Executive Order No. 10713, Providing for Administration of the Ryukyu Islands",414,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106665"
182,"11639","1972","Providing for Pay Adjustments for Federal Prevailing Rate Systems",447,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59103"
182,"11660","1972","Amending Executive Order No. 11640, Further Providing for the Stabilization of the Economy",556,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60500"
182,"11701","1973","Employment of Veterans by Federal Agencies and Government Contractors and Subcontractors",458,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59114"
182,"11723","1973","Further Providing for the Stabilization of the Economy",955,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106760"
182,"11727","1973","Drug Law Enforcement",416,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59117"
182,"11748","1973","Federal Energy Office",627,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106773"
182,"11755","1973","Relating to Prison Labor",761,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59124"
182,"11878","1975","Assigning Responsibilities Relating to Activities of the Presidential Clemency Board",410,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60464"
182,"11893","1975","Transferring Certain Functions From the General Services Administration to the Office of Management and Budget",362,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59196"
182,"11932","1976","Classification of Certain Information and Material Obtained From Advisory Bodies Created to Implement the International Energy Program",535,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59206"
182,"12047","1978","Imported Objects of Cultural Significance",369,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30575"
182,"12106","1978","Equal Employment Opportunity Enforcement",666,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30342"
182,"12183","1979","Revoking Rhodesian Sanctions",431,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31837"
182,"12287","1981","Decontrol of Crude Oil and Refined Petroleum Products",487,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43901"
182,"12306","1981","Amendments to the Manual for Courts-Martial, United States, 1969 (Revised Edition)",548,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43884"
182,"12388","1982","United States Information Agency",263,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43129"
182,"12434","1983","Alaska Railroad Rates",548,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41608"
182,"12475","1984","Textile Import Program Implementation",532,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39904"
182,"12588","1987","Haitian Assets Title Dispute",630,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33984"
182,"12613","1987","Prohibiting Imports from Iran",454,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33613"
182,"12632","1988","Exclusions From the Federal Labor- Management Relations Program",477,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35594"
182,"12721","1990","Eligibility of Overseas Employees for Noncompetitive Appointments",347,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23562"
182,"12742","1991","National Security Industrial Responsiveness",961,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23581"
182,"12769","1991","Implementation of Section 311(a) of the Comprehensive Anti-Apartheid Act",354,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=19768"
182,"12771","1991","Revoking Earlier Orders With Respect to Kuwait",378,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=19837"
182,"12781","1991","Delegation of Functions and Authorities, Development of Requirements and Regulations, and Correction of Title",725,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=20251"
182,"12797","1992","Review of Increases in Rates of Basic Pay for Certain Employees of the Department of Veterans Affairs and Other Agencies",449,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23619"
182,"12801","1992","Barring Overflight, Takeoff, and Landing of Aircraft Flying to or from Libya",466,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23623"
182,"12951","1995","Release of Imagery Acquired by Space-Based National Intelligence Reconnaissance Systems",514,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51020"
182,"12976","1995","Compensation Practices of Government Corporations",560,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50610"
182,"13020","1996","Amendment to Executive Order 12981",739,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52109"
182,"13022","1996","Administration of the Midway Islands",554,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52194"
182,"13268","2002","Termination of Emergency With Respect to the Taliban and Amendment of Executive Order 13224 of September 23, 2001",478,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61364"
